date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
846,5.7,2.7105441093444824,90.84618377685547,17.345678329467773,11.6,7.9,4.3,101672.03125
847,6.0,1.9403471946716309,86.9007568359375,15.00232982635498,10.5,5.6,8.1,100301.90625
848,5.2,3.647104024887085,117.81207275390625,13.569924354553223,12.1,8.9,2.0,99448.2
849,4.0,10.1,154.2469940185547,14.263285636901855,10.6,5.9,4.9,99972.9
850,6.8,0.0,77.33129119873047,13.48315143585205,10.2,8.6,14.1,99935.6
851,4.0,11.2,268.9,16.895042419433594,11.3,6.6,0.0,100225.9
852,6.0,6.9,209.2,16.037609100341797,10.9,4.6,3.9,100918.7
853,2.9,10.5,253.6,16.986759185791016,11.2,5.4,0.3,101794.8
854,5.1,8.3,242.3,12.5,9.8,4.9,0.0,102260.7
855,5.2,5.4,187.8,15.3,8.2,4.2,0.7,102373.4
856,5.9,7.7,224.8,16.7,11.6,6.8,5.2,102241.7
857,6.1,2.6,141.1,16.7,12.8,8.8,-0.0,102157.1
858,6.1,2.9,150.9,14.0,12.2,7.3,0.2,101844.8
859,7.9,0.0,74.4,16.3,10.9,8.9,0.3,101325.5
860,8.0,0.0,77.2,17.6,13.1,10.2,0.0,100890.8
861,7.0,1.3,109.5,16.6,14.3,11.6,0.0,100997.9
862,5.8,3.1,168.7,14.7,12.7,9.4,0.3,101370.1
863,8.0,0.0,78.0,16.6,12.7,10.379453659057617,10.4,100776.4
864,5.8,8.3,240.6,20.5,14.0,10.752750396728516,0.3,101098.1
865,6.2,10.1,274.1,25.2,15.2,10.785715103149414,-0.0,102189.6
866,4.0,13.8,308.8,23.4,17.1,8.1,0.0,101899.6
867,7.0,6.3,214.8,18.8,18.752187728881836,13.9,4.1,101094.6
868,6.9,2.6,158.0,20.2,18.369916915893555,13.1,0.0,101296.1
869,7.0,7.7,231.3,19.9,18.304309844970703,11.5,0.1,101693.0
870,7.0,1.1,121.6,18.6,15.714958190917969,12.9,11.8,100913.2
871,7.0,3.8,164.0,19.3,15.763679504394531,12.9,7.1,99846.7
872,4.9,9.9,273.3,18.6,14.17418098449707,13.3,0.3,99446.0
873,5.0,10.2,276.4,17.2,14.245332717895508,11.8,3.9,100314.7
874,7.0,5.9,218.7,17.3,13.314586639404297,11.1,3.1,100235.5
875,6.1,9.2,258.7,13.9,12.619344711303711,9.8,4.7,100739.8
876,6.1,3.5,164.1,18.2,12.313823699951172,9.5,7.7,100026.1
877,3.9,9.6,264.2,16.2,10.898653030395508,4.8,0.5,100326.6
878,5.9,3.6,173.7,17.5,11.83573055267334,9.4,0.4,100340.8
879,4.9,9.2,258.6,17.0,13.8,10.0,0.2,101199.3
880,5.9,4.9,193.3,19.9,13.8,9.8,0.9000063538551331,102048.4
881,5.0,12.5,316.4,23.1,14.7,8.8,0.15337200462818146,102576.6
882,0.9,14.1,331.8,26.3,16.3,9.8,-0.02785729244351387,102543.2
883,6.0,9.8,269.7,17.8,19.3,11.8,0.0,101572.9
884,7.0,2.5,155.4,16.5,15.1,14.0,0.7,100841.0
885,6.9,0.8,108.5,15.5,13.2,9.1,0.3,100564.5
886,6.9,0.0,74.0,17.1,13.1,10.9,29.0,99777.6
887,7.9,0.0,86.6,15.4,15.1,11.7,1.0,99885.4
888,8.0,0.0,82.8,18.5,14.6,14.1,0.7,100267.0
889,6.0,1.7,134.6,14.9,14.0,10.2,0.4,100573.7
890,7.0,1.8,146.1,17.1,14.1,12.1,5.7,100539.3
891,6.1,4.9,197.7,18.1,13.7,10.0,12.7,100766.7
892,5.9,9.8,271.5,18.0,14.2,9.2,11.3,101256.0
893,7.8,1.9,147.1,21.1,14.7,11.2,1.6,101283.1
894,8.0,2.2,151.9,21.6,15.8,11.1,0.1,101413.1
895,6.7,1.5,137.7,20.9,18.1,13.9,0.5,101271.6
896,6.1,8.0,254.8,22.1,16.9,13.3,0.5,101342.4
897,8.1,1.7,129.8,26.2,18.1,14.6,0.0,101533.9
898,2.2,15.3,350.6,23.1,20.5,14.9,4.4,101522.2
899,6.1,8.5,256.0,22.3,19.4,15.3,0.1,101807.1
900,3.477116346359253,13.1,307.1,22.3,16.5,10.7,0.0,102223.1
901,4.855273246765137,4.4,196.2,21.6,18.0,14.3,0.4,102091.8
902,4.833045482635498,6.9,232.4,19.5,17.1,12.3,2.7,101917.4
903,5.899996757507324,1.8,143.3,20.7,16.3,13.3,0.0,101647.75
904,3.690382480621338,11.1,293.8,21.6,15.7,10.9,-0.0,101843.3359375
905,2.7770168781280518,14.5,338.6,19.4,15.6,8.9,0.1,101990.203125
906,3.637359142303467,7.5,228.8295135498047,24.2,14.4,9.9,0.2,101932.3203125
907,2.891059398651123,15.2,261.5860595703125,18.8,17.6,10.5,0.0,101965.1640625
908,3.3945624828338623,10.0,234.8158721923828,18.9,14.8,10.354397773742676,0.0,101922.484375
909,4.16273307800293,9.7,197.22598266601562,19.3,14.3,11.179930686950684,0.4,101887.15625
910,3.8250977993011475,11.1,209.22100830078125,19.9,13.6,10.564099311828613,0.0,101916.1015625
911,7.0,2.0,123.2554931640625,18.2,16.2,12.27316665649414,1.0,101783.4921875
912,7.0,4.4,131.48379516601562,19.1,15.2,13.279389381408691,2.2,101543.1171875
913,7.1,2.0,100.67581939697266,18.3,14.7,10.9,11.8,100686.296875
914,7.2,2.0,106.74291229248047,20.4,14.6,10.7,6.0,100454.59375
915,4.9,7.4,186.53738403320312,20.0,15.2,9.8,2.8,100912.6796875
916,7.9,0.6,102.0185317993164,20.6,15.6,12.4,7.7,100669.7109375
917,7.2,3.2,170.0,20.7,16.6,12.5,0.4,101146.796875
918,8.0,2.6,171.8,20.1,16.6,13.2,0.9,101334.7109375
919,8.1,0.1,87.1,20.20573616027832,17.3,15.3,11.5,100713.5703125
920,5.9,4.5,196.8,20.726383209228516,18.9,15.4,1.6,100405.7
921,3.9,10.7,285.4,22.545452117919922,17.72724723815918,10.6,4.4,100977.6
922,4.1,10.1,277.8,21.51798439025879,15.506087303161621,10.5,2.4,101656.9
923,6.0,0.0,88.6,19.850730895996094,14.494529724121094,10.6,-0.0,101875.8
924,1.9,14.8,333.9,20.457426071166992,13.687681198120117,10.7,0.0,102150.2
925,3.0,14.9,343.5,21.23812484741211,14.295478820800781,11.6,0.0,102662.8
926,3.3,10.6,285.1,21.11390495300293,14.736247062683105,13.1,0.1,102438.2
927,5.2,10.8,287.9,21.51679039001465,15.484042167663574,16.0,0.0,102097.5
928,5.0,7.8,241.6,21.008935928344727,15.276603698730469,13.1,0.1,102077.0
929,6.1,6.3,214.0,20.649572372436523,15.31509017944336,14.6,0.0,102058.7
930,5.1,12.3,303.8,21.913469314575195,15.495780944824219,13.2,0.2,101943.4
931,6.0,7.2,241.2,20.8829345703125,15.454706192016602,14.5,0.0,101575.7
932,4.1,4.7,184.5,20.056650161743164,14.446245193481445,11.4,0.1,101847.5
933,6.0,6.5,219.5,19.58845329284668,13.990035057067871,10.5,0.1,101923.5
934,6.9,0.6,101.8,20.366514205932617,17.3,14.4,0.0,101234.4
935,7.0,5.2,195.3,22.312652587890625,17.5,14.7,0.2,101647.8
936,6.1,6.795246124267578,168.5,27.7,17.2,12.0,0.3,101704.4
937,4.1,9.894962310791016,275.0,25.3,21.4,15.8,0.1,101632.4
938,5.9,7.206853866577148,195.8,29.8,20.4,15.1,0.2,101806.2
939,1.9,10.96866226196289,314.6,32.9,23.8,17.1,0.1,101763.2
940,3.0,9.575479507446289,232.8,25.6,25.4,18.3,0.0,101685.1
941,6.1,4.520135402679443,140.4,21.9,22.3,18.7,4.2,101266.1
942,7.0,1.9014997482299805,100.3,21.1,19.2,18.1,11.1,100830.5
943,5.7,5.6313323974609375,140.9,24.1,17.4,12.3,0.1,101234.5
944,4.0,8.38368034362793,269.3,19.7,18.2,12.1,0.2,101053.2
945,7.2,2.9268269538879395,135.1,22.1,17.4,15.2,17.4,101154.8
946,6.0,3.9669506549835205,177.8,21.5,17.4,15.157966613769531,4.6,101245.6
947,5.9,2.8,155.9,24.8,16.5,15.381324768066406,1.3,101474.5
948,6.0,5.0,181.3,26.9,20.1,16.242464065551758,0.0,101701.3
949,6.1,9.1,242.9,21.0,21.3,15.131906509399414,3.0,101725.2
950,7.1,0.5,104.2,19.8,18.3,14.667539596557617,5.4,101084.0
951,5.9,2.4,137.4,22.3,16.9,14.493133544921875,2.6,100204.4
952,6.0,4.6,175.3,21.9,17.9,13.591381072998047,0.7,100357.3
953,6.0,4.0,164.8,22.9,18.2,13.414658546447754,0.4,100760.9
954,5.0,6.2,200.4,25.7,19.0,12.818254470825195,0.0,101448.2
955,3.0,9.1,231.2,25.3,19.0,11.752317428588867,0.0,102083.2
956,2.2,13.4,287.8,28.3,20.4,11.650988578796387,0.0,101997.1
957,4.8,7.1,210.2,27.4,22.3,14.057197570800781,0.0,101519.0
958,4.1,12.2,261.2,30.6,21.5,13.403604507446289,0.1,101811.6
959,5.0,9.9,247.0,25.7,22.6,14.261314392089844,-0.0,101313.0
960,7.1,5.2,173.1,25.2,21.9,15.898062705993652,0.0,101110.4
961,6.1,7.3,213.8,23.0,21.6,15.040513038635254,-0.0,101276.6
962,7.0,2.7,134.0,22.9,19.7,15.47201156616211,-0.0,101480.4
963,5.9,7.068224906921387,249.4,24.0,18.8,14.3,0.0,101827.0
964,7.0,5.540356636047363,208.5,23.6,18.9,15.2,0.0,102012.6
965,7.0,4.883357524871826,173.3,23.4,19.0,14.5,0.1,101921.3
966,6.2,6.316730976104736,197.6,21.3,19.6,14.9,0.0,102055.5
967,6.0,5.907766342163086,175.2,17.7,18.0,15.0,0.0,102417.8
968,7.1,3.0960097312927246,56.2,21.9,15.6,12.9,0.0,102355.4
969,4.9,7.178467750549316,157.4,23.6,18.7,14.7,0.0,102099.8
970,5.1,8.549005508422852,241.0,24.6,19.1,14.0,0.1,102084.2
971,6.1,4.594584941864014,109.2,22.8,18.9,14.5,0.0,101826.1
972,6.2,4.188053607940674,109.1,20.8,19.3,15.9,0.3,101723.6
973,5.0,8.192140579223633,226.2,21.2,17.3,13.3,0.0,102399.9
974,2.0,10.239517211914062,217.7,22.7,15.3,9.2,0.0260111503303051,103018.3
975,3.8,9.157827377319336,211.4,24.3,16.4,10.4,0.17364780604839325,102759.6
976,5.1,5.84745979309082,117.1,23.5,19.3,14.6,0.9180230498313904,101753.8
977,3.9,7.007438659667969,186.9,23.5,17.4,11.4,1.111209511756897,101160.1
978,5.8,4.662021636962891,171.5,22.3,17.8,12.4,1.7237942218780518,101262.8
979,7.1,3.2194247245788574,146.8,20.9,19.2,15.6,2.2300055027008057,101135.3
980,6.0,4.339535713195801,172.0,22.973876953125,17.0,13.7,2.1752946376800537,100742.7
981,5.0,6.6,157.8,22.42637825012207,15.8,9.9,1.4907060861587524,100790.6
982,6.0,0.4,51.9,19.23204803466797,13.3,11.7,3.321362257003784,100662.4
983,1.9,11.8,210.9,22.4,15.7,9.8,0.29802411794662476,101940.4
984,4.0,9.3,186.0,23.7,16.2,10.1,0.13200843334197998,102655.7
985,2.9,9.1,181.2,24.7,18.2,14.2,0.08429846912622452,102537.0
986,1.0,11.5,203.9,19.5,19.5,13.4,0.011681419797241688,102557.1
987,7.0,1.6,90.0,18.2,17.0,14.5,0.7915787696838379,102666.3
988,7.1,2.8,108.3,19.9,15.6,14.1,0.9583781361579895,102521.9
989,5.1,8.2,161.3,19.2,14.9,10.0,0.44760581851005554,102287.9
990,7.0,3.1,100.1,19.1,15.6,11.4,1.6586931943893433,101913.9
991,6.1,0.2,38.5,19.8,15.1,11.9,2.2247698307037354,101718.5
992,6.9,1.7,89.0,19.5,16.4,12.9,0.0,101680.6
993,7.1,0.2,44.1,18.8,16.3,13.6,0.3,102114.0
994,7.1,3.6,113.8,17.7,15.8,13.4,0.0,101946.2
995,5.0,4.7,119.6,19.1,14.8,12.2,0.1,101804.4
996,1.9,8.7,155.0,18.2,14.7,10.6,-0.0,102282.0
997,2.9,7.1,142.3,18.8,13.2,8.9,0.1,102495.5
998,4.9,5.0,125.3,18.0,13.5,7.5,0.2,102188.5
999,5.1,8.7,153.7,17.5,14.3,11.5,0.1,101998.2
1000,6.1,0.0,43.5,18.9,12.6,8.0,0.2,102621.8
1001,4.0,5.8,120.3,21.1,14.1,8.2,0.0,102794.8
1002,6.0,9.0,146.3,20.9,15.1,9.3,0.2,102641.3
1003,4.433701038360596,7.4,135.6,21.9,15.2,9.3,0.0,102221.8
1004,5.70344877243042,2.0,73.2,19.7,15.6,10.2,0.0,101984.84375
1005,5.867938995361328,2.8,83.4,20.4,17.3,13.7,1.0,101852.78125
1006,5.0116095542907715,6.6,117.3,18.9,17.3,14.0,-0.0,101907.4453125
1007,4.920688629150391,7.2,167.2440948486328,18.9,13.1,6.5,0.0,101830.7890625
1008,5.0,2.6,142.23660278320312,18.5,13.4,7.7,0.1,101845.2265625
1009,6.0,7.6,177.34088134765625,20.741395950317383,15.0,11.3,0.3,101837.59375
1010,7.0,1.7,107.96170043945312,19.064342498779297,14.2,11.3,0.0,101761.5
1011,6.9,1.3,105.15572357177734,19.16053581237793,13.8,11.2,0.1,101704.5390625
1012,5.1,8.2,163.57162475585938,18.060714721679688,11.7,8.9,0.3,101859.6875
1013,6.9,4.9,103.83940887451172,17.115543365478516,13.5,10.4,0.5,101774.390625
1014,7.0,0.2,69.96163177490234,16.899898529052734,11.9,10.5,3.6,101223.171875
1015,5.0,5.6,147.01040649414062,17.34081268310547,12.4,8.9,0.0,101548.0390625
1016,7.8,0.0,39.9,13.432476043701172,8.5,5.6,11.4,100726.1171875
1017,7.7,0.1,41.5,12.67332649230957,10.2,8.5,3.4,100451.5
1018,7.9,0.0,26.6,12.52652359008789,12.1,8.9,10.6,99963.015625
1019,6.9,0.0,32.5,11.393172264099121,10.5,9.8,0.0,100081.7
1020,4.0,7.2,101.1,12.914083480834961,9.264276504516602,4.1,1.5,100442.9
1021,3.9,3.8,81.8,12.827710151672363,8.497200965881348,2.8,1.5,101047.6
1022,3.9,7.7,119.3,13.181589126586914,8.101359367370605,0.8,0.0,101869.1
1023,8.0,0.1,29.5,18.0,10.60106086730957,4.4,1.4,101267.0
1024,7.0,2.8,59.5,16.1,12.984703063964844,8.0,6.9,99496.1
1025,7.1,1.3,47.1,11.8,12.631627082824707,13.4,3.8,98337.9
1026,3.8,8.9,108.9,14.1,8.853742599487305,7.3,-0.0,99954.8
1027,4.0,5.6,92.2,16.6,10.450630187988281,6.297837734222412,2.7,100621.4
1028,6.0,2.9,64.7,16.5,11.256087303161621,7.98258113861084,4.5,99304.9
1029,4.1,7.3,93.1,14.0,9.709836959838867,6.416720867156982,2.0,100869.4
1030,4.8,5.3,79.7,14.5,10.191729545593262,6.738112449645996,0.3,100629.1
1031,5.0,5.8,84.4,14.2,10.048527717590332,6.127972602844238,0.1,102686.3
1032,6.9,0.3,33.9,11.1,9.247700691223145,6.44505500793457,0.1,101565.0
1033,8.0,0.1,30.2,13.6,11.595902442932129,8.923005104064941,5.6,101399.8
1034,8.0,0.1,24.6,15.6,11.006885528564453,9.959609031677246,0.1,101892.7
1035,7.1,0.0,9.5,15.7,11.65371036529541,9.843974113464355,5.2,101193.1
1036,7.1,0.2,30.0,15.0,12.698565483093262,10.200870513916016,16.1,100645.8
1037,3.9,4.7,68.0,14.7,10.282876968383789,7.828782081604004,1.2,100541.6
1038,4.1,7.0,78.6,14.7,10.16677474975586,6.262756824493408,0.1,101661.3
1039,8.1,0.4,17.3,13.8,11.1,7.4,5.6,102198.0
1040,7.0,0.3,25.8,11.0,12.9,11.8,13.3,101293.7
1041,0.9,7.5,79.8,13.7,7.8,4.9,1.2,101694.4
1042,7.9,0.0,24.7,12.5,10.2,4.6,7.2,100722.3
1043,6.9,2.0,43.4,15.7,9.5,7.5,8.8,100548.1
1044,7.1,0.0,17.8,14.4,12.3,8.3,1.6,100335.3
1045,3.9,6.6,73.9,12.6,10.7,7.4,8.7,100408.9
1046,6.0,1.6078275442123413,43.8,11.5,11.2,9.1,13.9,99924.6
1047,6.9,1.1270430088043213,41.9,13.6,9.8,8.2,8.4,98849.7
1048,6.1,1.4810733795166016,60.0,13.6,11.2,9.5,9.9,97713.4
1049,6.0,2.090109348297119,32.6,10.6,10.0,6.6,1.6,98932.8
1050,5.9,2.515377998352051,30.7,8.4,8.4,6.8,0.7,99934.8
1051,6.9,1.1901805400848389,10.7,10.0,8.0,7.4,2.7,100773.9
1052,4.0,4.591232776641846,53.9,10.3,5.4,0.5,0.0,101389.1
1053,6.1,1.8462824821472168,61.0,12.3,5.5,1.1,0.2,101109.9
1054,7.1,-0.13022875785827637,11.0,11.6,9.0,7.5,4.0,100276.2
1055,6.0,0.7732250690460205,21.4,11.0,10.7,8.5,12.8,98743.7
1056,6.073357582092285,1.3989527225494385,26.5,12.2,10.0,8.5,12.1,99084.8
1057,5.426017761230469,2.027944803237915,44.8,10.5,9.3,5.6,3.0,99822.6
1058,5.811975955963135,1.2679460048675537,18.0,8.6,7.6,4.6,7.2,100319.7
1059,5.282016277313232,2.1345739364624023,20.7,13.2,7.3,5.2,0.4,100521.4
1060,5.345472812652588,1.94175386428833,51.8,11.8,8.2,3.7,2.084772825241089,100726.9140625
1061,5.594034671783447,1.6127872467041016,26.9,13.2,8.1,5.1,2.701768159866333,101053.8359375
1062,4.1,3.060451030731201,34.0,9.4,10.9,8.4,2.7790322303771973,101294.6875
1063,7.0,0.6336426734924316,26.8,12.4,7.7,6.2,0.2,101881.9609375
1064,7.8,0.0,14.2,12.2,9.6,7.1,4.2,101033.6796875
1065,5.9,1.7,13.1,10.7,10.1,7.8,2.6,100915.2265625
1066,7.0,1.7,23.5,11.3,9.2,7.4,0.6,101101.859375
1067,7.0,1.2,19.0,10.3,8.9,6.8,1.2,101170.734375
1068,4.9,0.7,20.4,8.5,7.8,5.8,3.4,101123.8984375
1069,3.1,6.4,52.8,8.8,6.8,4.2,0.1,101623.8671875
1070,7.0,0.0,10.9,5.9,6.6,4.9,0.2,101568.5
1071,8.1,0.2,16.5,4.0,4.7,4.1,0.1,101677.2734375
1072,8.0,0.1,13.5,6.3,4.0,3.7,0.3,101931.84375
1073,4.9,6.3,49.4,4.2,3.6,2.5,0.2,102141.15625
1074,8.0,0.0,13.2,3.7,2.8,1.3,0.2,102082.8828125
1075,7.1,0.0,8.2,5.9,2.1,0.5,0.2,102116.5625
1076,8.0,0.0,1.6,7.2,3.8,2.1,2.0,101806.1
1077,7.9,-0.0,12.2,7.9,4.7,2.3,0.1,101982.2
1078,7.9,0.0,18.1,7.4,6.4,5.6,8.7,101565.2
1079,7.484445095062256,0.3,10.5,6.9,7.0,5.6,6.5,100440.7
1080,5.902399063110352,-0.0,9.0,5.8,5.9,5.5,0.5,101564.1
1081,6.029201507568359,-0.0,14.1,7.1,4.442539691925049,4.6,0.2,102523.7
1082,5.162507057189941,6.9,44.7,6.2,2.657566785812378,0.4,0.1,103242.4
1083,5.395903587341309,4.7,39.0,7.5,2.0070273876190186,1.2,0.1,102661.3
1084,7.244455814361572,-0.0,11.3,12.4,4.9055399894714355,1.6,4.1,101726.8
1085,7.671270847320557,0.3,15.8,12.8,7.879904747009277,2.8,18.1,101604.1
1086,6.71946907043457,0.3,22.0,12.8,8.090763092041016,5.8,0.0,100624.3
1087,6.648276329040527,-0.0,10.7,14.0,8.606074333190918,8.6,2.0,100640.6
1088,6.41864013671875,2.1,20.0,12.9,12.3,10.0,0.7,100363.7
1089,6.715904712677002,1.3,18.5,12.2,10.3,9.7,4.5,100798.2
1090,7.335323333740234,0.3,13.3,12.7,10.6,9.2,11.2,99557.0
1091,6.395655155181885,0.0,4.0,11.3,11.0,10.2,0.0,98899.2
1092,6.1,0.9,24.9,12.7,8.0,5.1,10.1,100080.5
1093,7.9,-0.0,9.4,11.7,9.4,5.8,5.8,99996.9
1094,8.0,0.0,11.1,9.7,9.7,8.4,24.1,99855.4
1095,8.1,0.0,8.8,13.3,6.7,4.8,11.8,101259.7
1096,8.1,0.0,19.5,10.5,8.5,4.0,15.8,99635.7
1097,7.1,0.2,23.362043380737305,7.6,9.9,8.4,1.9,98587.7
1098,6.1,1.5,45.32444763183594,3.8,5.8,5.2,0.7,99690.2
1099,5.0,5.1,65.51406860351562,4.6,1.9,0.5,0.0,101379.6
1100,2.1,4.1,93.48743438720703,3.3,0.7,-2.8,-0.0,101558.0
1101,2.9,7.4,100.74677276611328,1.6,0.7,-2.0,0.6,101798.2
1102,3.7,3.1,71.21351623535156,1.3,0.0,-1.2,0.0,101884.7
1103,4.9,-0.0,27.1593074798584,3.1,-1.3,-3.8,2.0,101669.9
1104,4.9,6.6,64.56748962402344,5.845988750457764,1.0,-1.2,0.6,102232.2
1105,6.1,0.9,36.01390075683594,6.204695224761963,2.8,0.5,0.1,102735.7
1106,2.0,7.2,77.61978149414062,5.618001461029053,0.4,-2.2,-0.0,103551.5
1107,4.0,6.1,115.77912139892578,6.858293056488037,1.6,-4.9,0.0,103408.0
1108,7.0,3.0,64.31185150146484,6.914437770843506,4.0,-3.1,0.1,102944.4
1109,8.0,0.0,34.31050491333008,9.898860931396484,9.1,7.7,0.2,102844.8
1110,5.9,0.5,46.1573600769043,12.012239456176758,9.5,8.5,0.1,102161.2
1111,4.9,5.1,93.25457000732422,10.53114128112793,5.9,3.0,0.1,102648.8
1112,5.9,0.0,35.39496612548828,9.855144500732422,6.1,4.3,0.6,101434.7
1113,5.9,1.4,20.9,9.604211807250977,6.1,1.8,11.8,101211.5
1114,5.8,2.9,41.2,9.904894828796387,6.9,4.6,5.7,99784.6
1115,6.9,0.2,22.4,9.233601570129395,7.7,5.1,5.6,99025.3
1116,7.1,0.1,17.5,8.996728897094727,8.257182121276855,7.7,11.0,98145.3
1117,6.9,2.4,27.3,9.838029861450195,7.705578804016113,5.0,0.1,99383.0
1118,4.1,5.6,58.7,11.559889793395996,8.277267456054688,5.4,0.2,102449.1
1119,5.1,4.7,52.9,12.7,8.246143341064453,4.526564598083496,0.9,103620.5
1120,6.1,3.3,45.9,12.6,7.938811302185059,5.2115278244018555,0.8,102928.8
1121,7.0,0.1,17.3,15.2,8.275452613830566,6.397863864898682,0.2,102909.4
1122,5.0,7.4,72.8,9.4,9.016840934753418,5.901113986968994,0.8,102715.3
1123,4.2,5.0,54.4,7.3,7.0,1.4043824672698975,1.4,101632.9
1124,3.9,3.6,46.6,2.5,5.7,-0.2520877718925476,0.0,101130.5
1125,6.0,1.5,38.3,3.0,1.8,-0.605320155620575,4.7,101191.7
1126,5.0,5.9,66.7,8.8,0.9,-2.4,7.4,102177.3
1127,4.9,3.8,52.3,8.7,3.3,-1.7,0.9,101429.6
1128,6.0,2.5,44.6,7.1,5.2,1.3,0.7,100535.5
1129,3.9,6.5,68.8,6.5,4.6,3.9,0.1,99352.9
1130,3.0,3.7,53.6,5.0,3.3,-1.0,0.2,99923.2
1131,2.9,6.7,77.9,8.0,2.3,-0.3,0.0,101439.9
1132,5.9,0.1,20.5,10.7,3.1,-3.7,0.8,101851.8
1133,7.1,0.8,18.1,11.0,5.7,0.4,0.0,101959.8
1134,7.9,0.2,28.2,8.5,9.4,8.0,5.4,101919.1
1135,8.2,0.1,19.1,6.7,7.4,7.5,1.6,101447.4
1136,7.1,0.4,22.3,6.9,5.2,3.8,3.5,102038.4
1137,8.0,0.0,30.2,7.4,5.8,5.1,3.0,102462.4
1138,8.0,0.2,24.8,3.0,6.8,5.9,0.0,102874.6
1139,6.8,3.4,56.4,5.2,2.2,1.6,0.1,102058.75
1140,3.0,7.2,89.6,5.1,1.3,-1.1,0.1,102435.1796875
1141,4.323056697845459,3.9,68.8,4.614500522613525,2.0,-1.9,0.0,102602.0859375
1142,4.527769565582275,3.2,60.9,6.189459323883057,2.4,1.1,0.713836669921875,102356.453125
1143,3.559387445449829,8.2,101.8,6.335585117340088,2.3,-0.3,0.43233540654182434,102392.4375
1144,3.3770949840545654,9.5,105.6,8.794361114501953,2.0,-0.2599126696586609,0.8464314937591553,102504.1328125
1145,4.243873596191406,5.9,86.4,8.923069953918457,1.1,0.4073379635810852,1.260670781135559,101430.1
1146,4.989127159118652,4.0,74.4,9.449872970581055,4.5,1.6574466228485107,1.5767574310302734,101205.8
1147,3.4869606494903564,9.6,117.8,13.538333892822266,6.0,3.6286842823028564,0.6059079766273499,102007.3
1148,4.066938877105713,8.1,94.3,13.22196102142334,5.5,3.699458360671997,0.8806143403053284,102077.2
1149,5.650115966796875,1.8,61.2,13.043910026550293,7.9,5.49053955078125,1.2397023439407349,102223.9
1150,6.9,2.0,51.0,12.830453872680664,9.1,6.969077110290527,0.1,102215.7
1151,5.9,6.3,101.9,13.596141815185547,7.9,6.682300567626953,0.1,101577.3
1152,7.0,2.7,62.1,14.0,10.0,7.282761096954346,0.0,101097.5
1153,6.9,1.8,53.3,11.3,9.9,7.52017879486084,0.5,101174.7
1154,6.9,-0.0,33.8,14.4,9.8,8.228208541870117,4.6,101412.7
1155,4.9,1.1,64.0,11.9,9.1,6.9751715660095215,1.5,101210.5
1156,4.1,7.7,127.4,10.0,8.3,3.8207316398620605,-0.0,101233.8
1157,6.1,-0.0,42.2,14.3,5.4,4.632382392883301,0.8,101769.1
1158,8.1,0.5,53.2,13.1,9.9,7.015020847320557,0.0,101408.1
1159,8.1,0.0,30.2,12.0,11.0,8.33275032043457,7.6,101258.2
1160,5.1,9.3,148.5,11.6,7.0,5.092862129211426,0.3,101722.2
1161,6.3,1.8,61.2,11.6,8.0,5.024309158325195,5.3,101216.4
1162,7.0,0.0,41.38795852661133,13.3,8.5,6.2497406005859375,0.3,101529.0
1163,7.0,0.8301360607147217,39.35509490966797,13.2,10.7,8.3,0.0,101599.8
1164,4.8,2.5227489471435547,57.02223205566406,12.3,10.9,8.1,0.1,101914.5
1165,6.0,1.0731754302978516,27.537710189819336,8.7,10.1,8.7,0.3,101438.1
1166,5.8,3.8356876373291016,79.51944732666016,9.5,7.2,5.6,0.7,103067.3
1167,4.9,3.776963710784912,76.58646392822266,10.5,6.7,5.2,0.0,103886.9
1168,0.9,9.2,160.25372314453125,10.3,6.5,1.9,0.2,103487.0
1169,1.2,10.2,180.2624969482422,13.8,6.4,2.7,0.3,103802.1
1170,2.1,10.3,192.7696075439453,16.9,8.4,2.4,0.1,104065.9
1171,2.2,10.1,181.3273162841797,11.6,8.8,0.6,0.3,103773.2
1172,6.1,8.3,163.1,14.7,8.3,3.3,0.0,103468.7
1173,2.9,9.4,170.8,15.8,7.9,0.8,0.0,103252.9
1174,4.9,8.3,163.4,10.1,7.9,0.8,0.0,102870.9
1175,5.1,2.1,97.0,13.6,7.3,5.3,0.3,102699.8
1176,2.1,9.7,176.0,18.9,7.2,0.6,0.0,102263.9
1177,0.2,10.5,190.7,17.0,9.8,1.7,-0.0,102390.3
1178,3.0,7.8,165.8,17.0,10.5,5.9,0.0,102303.5
1179,4.0,7.2,165.4,16.5,11.0,6.6,0.0,102369.9
1180,4.9,8.3,177.0,17.6,11.3,5.6,0.0,102013.2
1181,4.9,8.6,177.2,15.2,11.3,5.1,0.1,101815.8
1182,6.1,2.0,93.4,16.3,10.2,4.3,0.0,101440.5
1183,7.0,0.6,71.3,16.6,11.5,6.1,0.3,101444.2
1184,4.0,10.1,203.9,14.0,12.1,7.7,0.1,102080.5
1185,2.0,10.9,213.9,11.9,9.2,4.3,0.0,102586.9
1186,6.0,1.8,96.9,11.8,8.0,3.4,3.2,101353.2
1187,3.0,7.4,180.4,13.5,8.2,5.1,0.3,101589.1
1188,5.0,8.4,186.9,20.1,9.1,3.7,0.0,102727.0
1189,3.2,9.3,201.5,16.1,10.827587127685547,5.9,0.2,103139.3
1190,4.0,11.9,230.2,9.7,10.302860260009766,8.3,0.5,103349.6
